Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2016-03-25,,,,,,,,,,,,
2016-03-26,,MISC Starfarer hangar-ready sale begins.,,,,,,,,,,
2016-03-27,,,,,,,,,,,,
2016-03-28,,,,,,,,,,,,
2016-03-29,,,,,,,,,,,,
2016-03-30,,,,,,,,,,,,
2016-03-31,,,,,,,,,,,,
2016-04-01,,,,,,,,,,,,
2016-04-02,,,,,,,,,,,,
2016-04-03,,,,,,,,,,,,
2016-04-04,,,,,,,,,,,,
2016-04-05,,MISC Starfarer hangar-ready sale ends.,,,,,,,,,,
2016-04-06,,,,,,,,,,,,
2016-04-07,,,,,,,,,,,,
2016-04-08,,,,,,,,,,,,
2016-04-09,,,,,,,,,,,,
2016-04-10,,,,,,,,,,,,
2016-04-11,,,,,,,,,,,,
2016-04-12,,,,,,,,,,,,
2016-04-13,,"The MISC Prospector concept sale announced to go live on April 22nd, 2016. Will be interesting to see the effects, if any, on crowdfunding.",,,,,,,,,,
2016-04-14,,,,,,,,,,,,
2016-04-15,,Military ship sale begins. Big Benny $5 coupon code sent to eligible accounts. Coupon expires on April 29th.,,,Freefly available to non-backers.,,,,,,,
2016-04-16,,,,,,,,,,,,
2016-04-17,,,,,,,,,,,,
2016-04-18,,,,,,,,,,,,
2016-04-19,,,,,,,,,,,,
2016-04-20,,,,,,,,,,,,
2016-04-21,,,,,,,,,,,,
2016-04-22,,MISC Prospector concept sale begins. Military ship sale ends.,,,,,,,,,,
2016-04-23,,,,,,,,,,,,
2016-04-24,,,,,,,,,,,,
2016-04-25,,,,,Freefly ended.,,,,,,,
2016-04-26,,,,,,,,,,,,
2016-04-27,,,,,,,,,,,,
2016-04-28,,,,,,,,,,,,
2016-04-29,,,,,,,,,,,,
2016-04-30,,,,,,,,,,,,
2016-05-01,,,,,,,,,,,,
2016-05-02,,,,,,,,,,,,
2016-05-03,,MISC Prospector concept sale ends.,,,,,,,,,,
2016-05-04,,,,,,,,,,,,
2016-05-05,,,,,,,,,,,,
2016-05-06,,,,,,,,,,,,
2016-05-07,,,,,,,,,,,,
2016-05-08,,,,,,,,,,,,
2016-05-09,,,,,,,,,,,,
2016-05-10,,,,,"Announcement of the next concept sale, the Drake Buccaneer, for $110.No date for this sale has been set yet.",,,,,,,
2016-05-11,,,,,,,,,,,,
2016-05-12,,,,,,,,,,,,
2016-05-13,,,,,CREATE-A-MINER $5 coupon code sent to eligible accounts. Coupon expires on June 1st.,,,,,,,
2016-05-14,,,,,,,,,,,,
2016-05-15,,,,,,,,,,,,
2016-05-16,,,,,,,,,,,,
2016-05-17,,,,,,,,,,,,
2016-05-18,,,,,,,,,,,,
2016-05-19,,,,,The Drake Buccaneer announced to go on sale on May 27th.,,,,,,,
2016-05-20,,,,,,,,,,,,
2016-05-21,,Subscribers gained access to the Public Test Universe (PTU).,,,,,,,,,,
2016-05-22,,,,,,,,,,,,
2016-05-23,,,,,,,,,,,,
2016-05-24,,,,,,,,,,,,
2016-05-25,,,,,,,,,,,,
2016-05-26,,Cutlass Black owners received a $10 discount code to use for the purchase of a new Buccaneer or on the trade-in of their existing Cutlass Black. ,,,,,,,,,,
2016-05-27,,The Drake Buccaneer concept sale began.,,,,,,,,,,
2016-05-28,,,,,,,,,,,,
2016-05-29,,,,,,,,,,,,
2016-05-30,,,,,,,,,,,,
2016-05-31,,,,,,,,,,,,
2016-06-01,,,,,,,,,,,,
2016-06-02,,,,,,,,,,,,
2016-06-03,,,,,,,,,,,,
2016-06-04,,,,,,,,,,,,
2016-06-05,,,,,,,,,,,,
2016-06-06,,The Drake Buccaneer concept sale ended.,,,,,,,,,,
2016-06-07,,,,,,,,,,,,
2016-06-08,,,,,,,,,,,,
2016-06-09,,,,,The Drake Dragonfly announced as the next concept sale on ATV.,,,,,,,
2016-06-10,,,,,"The Drake Dragonfly will go on sale Friday, the 17th for $35. Also, a two-pack will be available for purchase.",,,,,,,
2016-06-11,,,,,,,,,,,,
2016-06-12,,,,,,,,,,,,
2016-06-13,,,,,Script will add Size 4 ballistic guns to Buccaneer owners' accounts.,,,,,,,
2016-06-14,,,,,,,,,,,,
2016-06-15,,,,,,,,,,,,
2016-06-16,,,,,,,,,,,,
2016-06-17,,The Drake Dragonfly concept sale started. The Caterpillar went back on sale.,,,,,,,,,,
2016-06-18,,,,,,,,,,,,
2016-06-19,,,,,,,,,,,,
2016-06-20,,,,,,,,,,,,
2016-06-21,,,,,,,,,,,,
2016-06-22,,,,,,,,,,,,
2016-06-23,,,,,,,,,,,,
2016-06-24,,,,,,,,,,,,
2016-06-25,,,,,,,,,,,,
2016-06-26,,,,,,,,,,,,
2016-06-27,,Drake Dragonfly concept and Caterpillar sales ended.,,,,,,,,,,
2016-06-28,,,,,,,,,,,,
2016-06-29,,,,,,,,,,,,
2016-06-30,,,,,,,,,,,,
2016-07-01,,Buy Back tokens renew. Use yours before this date. They do not stack.,,,,,,,,,,
2016-07-02,,,,,,,,,,,,
2016-07-03,,,,,,,,,,,,
2016-07-04,,,,,,,,,,,,
2016-07-05,,,,,,,,,,,,
2016-07-06,,,,,,,,,,,,
2016-07-07,,,,,,,,,,,,
2016-07-08,,,,,,,,,,,,
2016-07-09,,,,,,,,,,,,
2016-07-10,,,,,,,,,,,,
2016-07-11,,,,,,,,,,,,
2016-07-12,,,,,Multi-Factor Authentication rolled out to Star Citizen,,,,,,,
2016-07-13,,,,,,,,,,,,
2016-07-14,,,,,,,,,,,,
2016-07-15,,,,,"Week Long Summer Free Fly 2016 - Fly the Mustang Beta, the Sabre and the F7C Hornet",,,,,,,
2016-07-16,,,,,,,,,,,,
2016-07-17,,,,,,,,,,,,
2016-07-18,,,,,,,,,,,,
2016-07-19,,,,,,,,,,,,
2016-07-20,,,,,,,,,,,,
2016-07-21,,,,,,,,,,,,
2016-07-22,,,,,,,,,,,,
2016-07-23,,,,,,,,,,,,
2016-07-24,,,,,,,,,,,,
2016-07-25,,,,,Summer Free Fly 2016 ended.,,,,,,,
2016-07-26,,,,,,,,,,,,
2016-07-27,,,,,,,,,,,,
2016-07-28,,,,,,,,,,,,
2016-07-29,,,,,,,,,,,,
2016-07-30,,,,,,,,,,,,
2016-07-31,,,,,,,,,,,,
2016-08-01,,,,,,,,,,,,
2016-08-02,,,,,,,,,,,,
2016-08-03,,,,,,,,,,,,
2016-08-04,,,,,,,,,,,,
2016-08-05,,,,,,,,,,,,
2016-08-06,,,,,,,,,,,,
2016-08-07,,,,,,,,,,,,
2016-08-08,,,,,,,,,,,,
2016-08-09,,,,,,,,,,,,
2016-08-10,,,,,,,,,,,,
2016-08-11,,,,,"Prices for the ARGO MPUV announced. ARGO MPUV with the Cargo Module will be $35, the Personnel Transport Module for $40, and a 2-pack will be $70.",,,,,,,
2016-08-12,,,,,,,,,,,,
2016-08-13,,,,,,,,,,,,
2016-08-14,,,,,,,,,,,,
2016-08-15,,,,,,,,,,,,
2016-08-16,,,,,,,,,,,,
2016-08-17,,,,,"Gamescom streaming began. Gamescom Free Fly 2016 began. Players can fly the Mustang Gamma, Ageis Sabre and MISC Freelancer for free.",,,,,,,
2016-08-18,,,,,,,,,,,,
2016-08-19,,,,Full Gamescom 2016 Presentation,,,,,,,,
2016-08-20,,,,,,,,,,,,
2016-08-21,,,,,Gamescom streaming ended.,,,,,,,
2016-08-22,,,,,,,,,,,,
2016-08-23,,,,,"Gamescom Free Fly 2016 ended. Over 10,760 new accounts added.",,,,,,,
2016-08-24,,,,,,,,,,,,
2016-08-25,,Reliant Kore Flight Ready and ARGO concept sales began.,,,,,,,,,,
2016-08-26,,,,,,,,,,,,
2016-08-27,,,,,,,,,,,,
2016-08-28,,,,,,,,,,,,
2016-08-29,,,,,,,,,,,,
2016-08-30,,,,,,,,,,,,
2016-08-31,,,,,,,,,,,,
2016-09-01,,,,,,,,,,,,
2016-09-02,,,,,,,,,,,,
2016-09-03,,,,,,,,,,,,
2016-09-04,,,,,,,,,,,,
2016-09-05,,,,,,,,,,,,
2016-09-06,,,,,,,,,,,,
2016-09-07,,,,,,,,,,,,
2016-09-08,,,,,,,,,,,,
2016-09-09,,,,,,,,,,,,
2016-09-10,,,,,,,,,,,,
2016-09-11,,,,,,,,,,,,
2016-09-12,,,,,,,,,,,,
2016-09-13,,,,,,,,,,,,
2016-09-14,,,,,,,,,,,,
2016-09-15,,,,,,,,,,,,
2016-09-16,,,,,,,,,,,,
2016-09-17,,,,,,,,,,,,
2016-09-18,,,,,,,,,,,,
2016-09-19,,,,,,,,,,,,
2016-09-20,,,,,,,,,,,,
2016-09-21,,,,,,,,,,,,
2016-09-22,,,,,,,,,,,,
2016-09-23,,,,,,,,,,,,
2016-09-24,,,,,,,,,,,,
2016-09-25,,,,,,,,,,,,
2016-09-26,,,,,,,,,,,,
2016-09-27,,,,,,,,,,,,
2016-09-28,,,,,,,,,,,,
2016-09-29,,,,,,,,,,,,
2016-09-30,,,,,,,,,,,,
2016-10-01,,,,,,,,,,,,
2016-10-02,,,,,,,,,,,,
2016-10-03,,,,,Buy Back tokens renew. Use yours before this date. They do not stack.,,,,,,,
2016-10-04,,,,,,,,,,,,
2016-10-05,,,,,,,,,,,,
2016-10-06,,,,,,,,,,,,
2016-10-07,,RSI Polaris Pre-Sale - $625 USD for Subscribers and Concierge,RSI Polaris,,,,,,,,,
2016-10-08,CITIZENCON 1,,RSI Polaris,,,,,,,,,
2016-10-09,CITIZENCON 2,,RSI Polaris,,CitizenCon 2016 in Los Angeles - RSI Polaris corvette concept sale ($750 USD) begins,,,,,,,
2016-10-10,CITIZENCON 3,,RSI Polaris,,,,,,,,,
2016-10-11,CITIZENCON 4,,RSI Polaris,,,,,,,,,
2016-10-12,CITIZENCON 5,,RSI Polaris,,,,,,,,,
2016-10-13,CITIZENCON 6,,RSI Polaris,,,,,,,,,
2016-10-14,,,RSI Polaris,,,,,,,,,
2016-10-15,,,RSI Polaris,,,,,,,,,
2016-10-16,,,RSI Polaris,,,,,,,,,
2016-10-17,,,RSI Polaris,,,,,,,,,
2016-10-18,,Polaris concept sale ends.,RSI Polaris,,,,,,,,,
2016-10-19,,,,,,,,,,,,
2016-10-20,,,,,,,,,,,,
2016-10-21,,,,,Fall 2016 Free Fly started,,,,,,,
2016-10-22,,,,,,,,,,,,
2016-10-23,,,,,,,,,,,,
2016-10-24,,,,,,,,,,,,
2016-10-25,,,,,,,,,,,,
2016-10-26,,,,,,,,,,,,
2016-10-27,,,,,,,,,,,,
2016-10-28,,,,,,,,,,,,
2016-10-29,,,,,,,,,,,,
2016-10-30,,,,,End of Fall 2016 Free Fly,,,,,,,
2016-10-31,,,,,,,,,,,,
2016-11-01,,,,,,,,,,,,
2016-11-02,,,,,,,,,,,,
2016-11-03,,,,,,,,,,,,
2016-11-04,,,,,,,,,,,,
2016-11-05,,,,,,,,,,,,
2016-11-06,,,,,,,,,,,,
2016-11-07,,,,,,,,,,,,
2016-11-08,,,,,,,,,,,,
2016-11-09,,,,,,,,,,,,
2016-11-10,,,,,,,,,,,,
2016-11-11,,,,,,,,,,,,
2016-11-12,,,,,,,,,,,,
2016-11-13,,,,,,,,,,,,
2016-11-14,,,,,,,,,,,,
2016-11-15,,,,,,,,,,,,
2016-11-16,,,,,,,,,,,,
2016-11-17,,,,,,,,,,,,
2016-11-18,IAE 1,Anniversary sale began.  Esperia Prowler Concept Sale.,,Fourth Anniversary Live Stream. ,,,,,,,,
2016-11-19,IAE 2,,,,,,,,,,,
2016-11-20,IAE 3,The Constellation Phoenix's limited quantity sale ended after 24 hours.,,,,,,,,,,
2016-11-21,IAE 4,,,,,,,,,,,
2016-11-22,IAE 5,,,,,,,,,,,
2016-11-23,IAE 6,The 890 Jump went on sale in limited quantities for 24 hours.,,,,,,,,,,
2016-11-24,IAE 7,,,,,,,,,,,
2016-11-25,IAE 8,,,,,,,,,,,
2016-11-26,IAE 9,Grand Finale of Anniversary sale. The Constellation Phoenix sold out of its limited quantity. The 890 Jump went on sale in limited quantities.,,,,,,,,,,
2016-11-27,IAE 10,,,,,,,,,,,
2016-11-28,IAE 11,,,,,,,,,,,
2016-11-29,IAE 12,Anniversary sale ended at 03:00 UTC+1.,,,,,,,,,,
2016-11-30,,,,,,,,,,,,
2016-12-01,,,,,,,,,,,,
2016-12-02,,,,,,,,,,,,
2016-12-03,,,,,,,,,,,,
2016-12-04,,,,,,,,,,,,
2016-12-05,,,,,,,,,,,,
2016-12-06,,,,,,,,,,,,
2016-12-07,,,,,,,,,,,,
2016-12-08,,,,,,,,,,,,
2016-12-09,,,,,,,,,,,,
2016-12-10,,,,,,,,,,,,
2016-12-11,,,,,,,,,,,,
2016-12-12,,,,,,,,,,,,
2016-12-13,,,,,,,,,,,,
2016-12-14,,,,,,,,,,,,
2016-12-15,,,,,,,,,,,,
2016-12-16,LUMINALIA 1,MISC Razor and Vanguard Hoplite concept sales begins.,,,Holiday Livestream 2016.,,,,,,,
2016-12-17,LUMINALIA 2,,,,,,,,,,,
2016-12-18,LUMINALIA 3,,,,,,,,,,,
2016-12-19,LUMINALIA 4,,,,,,,,,,,
2016-12-20,LUMINALIA 5,,,,,,,,,,,
2016-12-21,LUMINALIA 6,,,,,,,,,,,
2016-12-22,LUMINALIA 7,,,,,,,,,,,
2016-12-23,LUMINALIA 8,,,,,,,,,,,
2016-12-24,LUMINALIA 9,,,,Free Fly for 48 hours. Enter the code WELCOME2SC at https://robertsspaceindustries.com/promotions/welcome-to-sc,,,,,,,
2016-12-25,LUMINALIA 10,,,,,,,,,,,
2016-12-26,LUMINALIA 11,Boxing Day Sale begins.,,,,,,,,,,
2016-12-27,LUMINALIA 12,MISC Razor and Vanguard Hoplite concept sales end.,,,,,,,,,,
2016-12-28,,,,,,,,,,,,
2016-12-29,,,,,,,,,,,,
2016-12-30,,,,,,,,,,,,
2016-12-31,,,,,,,,,,,,
2017-01-01,,,,,,,,,,,,
2017-01-02,,,,,,,,,,,,
2017-01-03,,,,,,,,,,,,
2017-01-04,,,,,,,,,,,,
2017-01-05,,,,,,,,,,,,
2017-01-06,,,,,,,,,,,,
2017-01-07,,,,,,,,,,,,
2017-01-08,,,,,,,,,,,,
2017-01-09,,Buy Back tokens renewed.,,,,,,,,,,
2017-01-10,,,,,,,,,,,,
2017-01-11,,,,,,,,,,,,
2017-01-12,,,,,,,,,,,,
2017-01-13,,,,,,,,,,,,
2017-01-14,,,,,,,,,,,,
2017-01-15,,,,,,,,,,,,
2017-01-16,,,,,,,,,,,,
2017-01-17,,,,,,,,,,,,
2017-01-18,,,,,,,,,,,,
2017-01-19,,,,,,,,,,,,
2017-01-20,,,,,,,,,,,,
2017-01-21,,,,,,,,,,,,
2017-01-22,,,,,,,,,,,,
2017-01-23,,,,,,,,,,,,
2017-01-24,,,,,,,,,,,,
2017-01-25,,,,,,,,,,,,
2017-01-26,,,,,,,,,,,,
2017-01-27,,,,,,,,,,,,
2017-01-28,,,,,,,,,,,,
2017-01-29,,,,,,,,,,,,
2017-01-30,,,,,,,,,,,,
2017-01-31,,,,,,,,,,,,
2017-02-01,,,,,,,,,,,,
2017-02-02,,,,,,,,,,,,
2017-02-03,,,,,,,,,,,,
2017-02-04,,,,,,,,,,,,
2017-02-05,,,,,,,,,,,,
2017-02-06,,,,,,,,,,,,
2017-02-07,,,,,,,,,,,,
2017-02-08,,,,,,,,,,,,
2017-02-09,,,,,,,,,,,,
2017-02-10,,,,,,,,,,,,
2017-02-11,,,,,,,,,,,,
2017-02-12,,,,,,,,,,,,
2017-02-13,,,,,,,,,,,,
2017-02-14,VALENTINE 1,"V-Day sale started: https://robertsspaceindustries.com/comm-link/transmission/15707-V-Day-Sale-Love-Is-In-The-Air-and-Space, ",,,Free Fly started: https://robertsspaceindustries.com/promotions/Valentines-Free-Fly-2017,,,,,,,
2017-02-15,VALENTINE 2,,,,,,,,,,,
2017-02-16,VALENTINE 3,,,,,,,,,,,
2017-02-17,VALENTINE 4,,,,,,,,,,,
2017-02-18,VALENTINE 5,,,,,,,,,,,
2017-02-19,VALENTINE 6,,,,,,,,,,,
2017-02-20,VALENTINE 7,,,,Free Fly ended.,,,,,,,
2017-02-21,VALENTINE 8,,,,,,,,,,,
2017-02-22,VALENTINE 9,,,,,,,,,,,
2017-02-23,VALENTINE 10,,,,,,,,,,,
2017-02-24,VALENTINE 11,Anvil Hurricane concept sale started.,,,,,,,,,,
2017-02-25,VALENTINE 12,,,,$144 million passed at 22:30 UTC+1,,,,,,,
2017-02-26,VALENTINE 13,,,,,,,,,,,
2017-02-27,VALENTINE 14,,,,,,,,,,,
2017-02-28,VALENTINE 15,V-Day sale ended.,,,,,,,,,,
2017-03-01,,,,,,,,,,,,
2017-03-02,,,,,,,,,,,,
2017-03-03,,,,,,,,,,,,
2017-03-04,,,,,,,,,,,,
2017-03-05,,,,,,,,,,,,
2017-03-06,,Anvil Hurricane concept sale ended.,,,,,,,,,,
2017-03-07,,,,,,,,,,,,
2017-03-08,,,,,,,,,,,,
2017-03-09,,,,,,,,,,,,
2017-03-10,,,,,PAX East Free Fly began.,,,,,,,
2017-03-11,,,,,,,,,,,,
2017-03-12,,,,,PAX East Free Fly ended.,,,,,,,
2017-03-13,,,,,,,,,,,,
2017-03-14,,,,,,,,,,,,
2017-03-15,,,,,,,,,,,,
2017-03-16,,,,,,,,,,,,
2017-03-17,,,,,,,,,,,,
2017-03-18,,,,,,,,,,,,
2017-03-19,,,,,,,,,,,,
2017-03-20,,,,,,,,,,,,
2017-03-21,,,,,,,,,,,,
2017-03-22,,,,,,,,,,,,
2017-03-23,,,,,,,,,,,,
2017-03-24,,,,,,,,,,,,
2017-03-25,,,,,,,,,,,,
2017-03-26,,,,,,,,,,,,
2017-03-27,,,,,,,,,,,,
2017-03-28,,,,,,,,,,,,
2017-03-29,,,,,,,,,,,,
2017-03-30,,,,,,,,,,,,
2017-03-31,,Drake Sale: The 2947 Lineup - Patch 2.6.2 goes live,,,,,,,,,,
2017-04-01,,,,,,,,,,,,
2017-04-02,,,,,,,,,,,,
2017-04-03,,The credit Buy Back token were added to accounts.,,,,,,,,,,
2017-04-04,,,,,,,,,,,,
2017-04-05,,,,,,,,,,,,
2017-04-06,,,,,,,,,,,,
2017-04-07,,,,,,,,,,,,
2017-04-08,,,,,,,,,,,,
2017-04-09,,,,,,,,,,,,
2017-04-10,,Drake sale ends.,,,,,,,,,,
2017-04-11,,,,,,,,,,,,
2017-04-12,,,,,,,,,,,,
2017-04-13,,,,,,,,,,,,
2017-04-14,,,,,Spring 2947 Free Fly began,,,,,,,
2017-04-15,,Spring Star Ship Sale began,,,,,,,,,,
2017-04-16,,,,,,,,,,,,
2017-04-17,,,,,,,,,,,,
2017-04-18,,Spring Star Ship Sale ended,,,Spring 2947 Free Fly,,,,,,,
2017-04-19,,,,,,,,,,,,
2017-04-20,,,,,,,,,,,,
2017-04-21,,Banu Defender and Merchantman went on sale,,,,,,,,,,
2017-04-22,,,,,,,,,,,,
2017-04-23,,,,,,,,,,,,
2017-04-24,,,,,,,,,,,,
2017-04-25,,,,,,,,,,,,
2017-04-26,,,,,,,,,,,,
2017-04-27,,,,,,,,,,,,
2017-04-28,,,,,,,,,,,,
2017-04-29,,,,,,,,,,,,
2017-04-30,,,,,,,,,,,,
2017-05-01,,Banu sale ended.,,,,,,,,,,
2017-05-02,,,,,,,,,,,,
2017-05-03,,,,,,,,,,,,
2017-05-04,,,,,,,,,,,,
2017-05-05,,,,,,,,,,,,
2017-05-06,,,,,,,,,,,,
2017-05-07,,,,,,,,,,,,
2017-05-08,,,,,,,,,,,,
2017-05-09,,,,,,,,,,,,
2017-05-10,,,,,,,,,,,,
2017-05-11,,,,,,,,,,,,
2017-05-12,,,,,,,,,,,,
2017-05-13,,,,,,,,,,,,
2017-05-14,,,,,,,,,,,,
2017-05-15,,,,,,,,,,,,
2017-05-16,,,,,,,,,,,,
2017-05-17,,,,,,,,,,,,
2017-05-18,,Aegis Eclipse concept sale starts @ 20:00 UTC+1.,,,,,,,,,,
2017-05-19,,"The Top Secret Fighter Pack, Top Secret Bomber Pack, and Aegis War Pack - Updated sales started @ 21:00 UTC+1.",,,,,,,,,,
2017-05-20,,,,,,,,,,,,
2017-05-21,,,,,,,,,,,,
2017-05-22,,,,,,,,,,,,
2017-05-23,,,,,,,,,,,,
2017-05-24,,,,,,,,,,,,
2017-05-25,,,,,,,,,,,,
2017-05-26,,,,,,,,,,,,
2017-05-27,,,,,,,,,,,,
2017-05-28,,,,,,,,,,,,
2017-05-29,,,,,,,,,,,,
2017-05-30,,,,,,,,,,,,
2017-05-31,,,,,,,,,,,,
2017-06-01,,,,,,,,,,,,
2017-06-02,,Aegis Eclipse concept sale ends.,,,,,,,,,,
2017-06-03,,,,,,,,,,,,
2017-06-04,,,,,,,,,,,,
2017-06-05,,,,,,,,,,,,
2017-06-06,,,,,,,,,,,,
2017-06-07,,,,,,,,,,,,
2017-06-08,,,,,,,,,,,,
2017-06-09,,,,,,,,,,,,
2017-06-10,,,,,,,,,,,,
2017-06-11,,,,,,,,,,,,
2017-06-12,,,,,,,,,,,,
2017-06-13,,,,,,,,,,,,
2017-06-14,,,,,,,,,,,,
2017-06-15,,,,,,,,,,,,
2017-06-16,,,,,,,,,,,,
2017-06-17,,,,,,,,,,,,
2017-06-18,,,,,,,,,,,,
2017-06-19,,,,,,,,,,,,
2017-06-20,,,,,,,,,,,,
2017-06-21,,,,,,,,,,,,
2017-06-22,,Aopoa Nox concept sale began (Warbond only).,Aopoa Nox,,,,,,,,,
2017-06-23,,"Aopoa Nox concept sale began (full sale). UEE Fleet increased by over 14,000 in 24 hours. The Redeemer was removed from the store.",Aopoa Nox,,,,,,,,,
2017-06-24,,,Aopoa Nox,,,,,,,,,
2017-06-25,,The Redeemer and relevent CCUs were restored to the store temporaily with an explanation.,Aopoa Nox,,,,,,,,,
2017-06-26,,,Aopoa Nox,,,,,,,,,
2017-06-27,,,Aopoa Nox,,,,,,,,,
2017-06-28,,,Aopoa Nox,,,,,,,,,
2017-06-29,,,Aopoa Nox,,,,,,,,,
2017-06-30,,,Aopoa Nox,,,,,,,,,
2017-07-01,,,Aopoa Nox,,,,,,,,,
2017-07-02,,,Aopoa Nox,,,,,,,,,
2017-07-03,,"Aopoa Nox concept sale ended. The UEE Fleet increased by 44,121 during the sale.",Aopoa Nox,,,,,,,,,
2017-07-04,,,,,The Great Melt of Summer 2017,,,,,,,
2017-07-05,,,,,,,,,,,,
2017-07-06,,,,,,,,,,,,
2017-07-07,,,,,,,,,,,,
2017-07-08,,,,,,,,,,,,
2017-07-09,,,,,,,,,,,,
2017-07-10,,The Redeemer was due to be removed from it's permanent availability in the store.,,,,,,,,,,
2017-07-11,,Buy Back tokens renewed. Use yours before this date. They do not stack.,,,,,,,,,,
2017-07-12,,,,,,,,,,,,
2017-07-13,,,,,,,,,,,,
2017-07-14,,The Redeemer was removed from it's permanent availability in the store.,,,,,,,,,,
2017-07-15,,,,,,,,,,,,
2017-07-16,,,,,,,,,,,,
2017-07-17,,,,,,,,,,,,
2017-07-18,,,,,,,,,,,,
2017-07-19,,,,,,,,,,,,
2017-07-20,,Cyclone concept sale began at 21:29 UTC+1. Warbond only.,,,,,,,,,,
2017-07-21,,Cylcone concept sale began at 21:05 UTC+1. Full sale.,,,,,,,,,,
2017-07-22,,,,,,,,,,,,
2017-07-23,,,,,,,,,,,,
2017-07-24,,,,,,,,,,,,
2017-07-25,,,,,,,,,,,,
2017-07-26,,,,,,,,,,,,
2017-07-27,,,,,,,,,,,,
2017-07-28,,,,,,,,,,,,
2017-07-29,,,,,,,,,,,,
2017-07-30,,,,,,,,,,,,
2017-07-31,,,,,,,,,,,,
2017-08-01,,,,,,,,,,,,
2017-08-02,,"Cyclone concept sale ended. UEE Fleet increased by 29,506 during the sale.",,,,,,,,,,
2017-08-03,,,,,,,,,,,,
2017-08-04,,,,,,,,,,,,
2017-08-05,,,,,,,,,,,,
2017-08-06,,,,,,,,,,,,
2017-08-07,,,,,,,,,,,,
2017-08-08,,,,,,,,,,,,
2017-08-09,,,,,,,,,,,,
2017-08-10,,,,,,,,,,,,
2017-08-11,,,,,,,,,,,,
2017-08-12,,,,,,,,,,,,
2017-08-13,,,,,,,,,,,,
2017-08-14,,,,,,,,,,,,
2017-08-15,,,,,,,,,,,,
2017-08-16,,,,,,,,,,,,
2017-08-17,,,,,,,,,,,,
2017-08-18,,,,,,,,,,,,
2017-08-19,,,,,,,,,,,,
2017-08-20,,,,,,,,,,,,
2017-08-21,,,,,,,,,,,,
2017-08-22,,,,,,,,,,,,
2017-08-23,,,,,Gamescom 2017 coverage began. Special sales for the Cutlass Black and Nox began. No Free fly for this event.,,,,,,,
2017-08-24,,Special sales for the MISC Prospector and Ursa Rover began.,,,,,,,,,,
2017-08-25,,Special sales for the Aurora LX and Dragonfly Black began. Special sales for the Origin 600i and Esperia Glaive began during the presentation.,,Gamescom Presentation.,,,,,,,,
2017-08-26,,Special sale for the Constellation Aquila began.,,,Gamescom 2017 coverage ended.,,,,,,,
2017-08-27,,,,,,,,,,,,
2017-08-28,,,,,,,,,,,,
2017-08-29,,,,,,,,,,,,
2017-08-30,,,,,,,,,,,,
2017-08-31,,,,,,,,,,,,
2017-09-01,,,,,,,,,,,,
2017-09-02,,,,,,,,,,,,
2017-09-03,,,,,,,,,,,,
2017-09-04,,Gamescom 2017 special sales ended.,,,,,,,,,,
2017-09-05,,,,,,,,,,,,
2017-09-06,,,,,,,,,,,,
2017-09-07,,,,,,,,,,,,
2017-09-08,,,,,,,,,,,,
2017-09-09,,,,,,,,,,,,
2017-09-10,,,,,,,,,,,,
2017-09-11,,,,,,,,,,,,
2017-09-12,,,,,,,,,,,,
2017-09-13,,,,,,,,,,,,
2017-09-14,,,,,,,,,,,,
2017-09-15,,,,,,,,,,,,
2017-09-16,,,,,,,,,,,,
2017-09-17,,,,,,,,,,,,
2017-09-18,,,,,,,,,,,,
2017-09-19,,,,,,,,,,,,
2017-09-20,,,,,,,,,,,,
2017-09-21,,,,,,,,,,,,
2017-09-22,,,,,,,,,,,,
2017-09-23,,,,,,,,,,,,
2017-09-24,,,,,,,,,,,,
2017-09-25,,,,,,,,,,,,
2017-09-26,,,,,,,,,,,,
2017-09-27,,,,,,,,,,,,
2017-09-28,,Origin X1 concept sale begins at 20:00 UTC+1,,,,,,,,,,
2017-09-29,,,,,,,,,,,,
2017-09-30,,,,,,,,,,,,
2017-10-01,,Buy Back tokens are due to renew. Use yours before this date. They do not stack.,,,,,,,,,,
2017-10-02,,,,,,,,,,,,
2017-10-03,,,,,,,,,,,,
2017-10-04,,,,,,,,,,,,
2017-10-05,,,,,,,,,,,,
2017-10-06,,,,,,,,,,,,
2017-10-07,,,,,,,,,,,,
2017-10-08,,,,,,,,,,,,
2017-10-09,,Origin X1 concept sale ended,,,,,,,,,,
2017-10-10,,,,,,,,,,,,
2017-10-11,,,,,,,,,,,,
2017-10-12,,,,,,,,,,,,
2017-10-13,,,,,,,,,,,,
2017-10-14,,,,,,,,,,,,
2017-10-15,,,,,,,,,,,,
2017-10-16,,,,,,,,,,,,
2017-10-17,,,,,,,,,,,,
2017-10-18,,,,,,,,,,,,
2017-10-19,,,,,,,,,,,,
2017-10-20,,,,,,,,,,,,
2017-10-21,,,,,,,,,,,,
2017-10-22,,,,,,,,,,,,
2017-10-23,,,,,,,,,,,,
2017-10-24,,,,,,,,,,,,
2017-10-25,,,,,,,,,,,,
2017-10-26,,Consolidated Outland Pioneer presales started,,,,,,,,,,
2017-10-27,CITIZENCON 1,Consolidated Outland Pioneer regular sale started,,,CitizenCon 2947,,,,,,,
2017-10-28,CITIZENCON 2,,,,$163 million passed at 10:06 UTC+1,,,,,,,
